date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2021-03-04,128.75,3.29,100000.0,0.0,0.0,0,0.0,48368.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2021-03-05,128.75,3.29,100000.0,0.0,0.0,0,0.0,48811.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2021-03-08,128.75,3.29,100000.0,0.0,0.0,0,0.0,52395.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2021-03-09,128.75,3.29,100000.0,0.0,0.0,0,0.0,54949.4,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2021-03-10,128.75,3.29,100000.0,0.0,0.0,0,0.0,55955.2,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2021-03-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,55644.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,56924.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-17,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58870.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-18,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57640.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-19,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58074.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,54074.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,54331.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-24,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,52347.2,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-25,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,51363.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-26,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,54992.9,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-29,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57672.3,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58841.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-03-31,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58796.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-01,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58727.4,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-05,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,59145.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57991.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,55960.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-08,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58110.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-09,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,58114.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-12,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,59900.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-13,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,63518.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-14,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,62942.7,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,63196.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,61325.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-19,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,55639.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-20,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,56476.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,53822.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,51781.3,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,51139.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-26,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,54103.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-27,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,55044.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-28,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,54860.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-29,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,53566.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-04-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57637.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-03,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57147.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-04,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,53264.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-05,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57477.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,56451.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,57349.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-10,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,55851.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-11,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,56715.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-20,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,40578.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,37415.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-24,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,38772.9,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-25,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,38363.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-27,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,38435.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-28,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,35667.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-05-31,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,37305.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-02,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,37590.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-03,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,39209.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-04,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,36854.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33596.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-08,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33415.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-09,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,37347.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-10,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,36649.2,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-11,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,37338.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-14,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,40500.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,40139.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
