coupon_date,coupon_usd,btc_price,btc_bought,btc_cumulative
2021-07-15,1990.291262135922,31857.0,0.0624757906311304,0.0624757906311304
2022-01-15,1990.291262135922,43091.0,0.0461880964037948,0.1086638870349252
2022-07-15,1990.291262135922,20816.0,0.0956135310403498,0.204277418075275
2023-01-15,1990.291262135922,21196.0,0.0938993801724817,0.2981767982477568
2023-07-15,1990.291262135922,30343.0,0.0655930943590258,0.3637698926067826
2024-01-15,1990.291262135922,42508.0,0.0468215691666491,0.4105914617734318
2024-07-15,1990.291262135922,64882.0,0.0306755534992127,0.4412670152726445
2025-01-15,1990.291262135922,100490.0,0.0198058638883065,0.4610728791609511
2025-07-15,1990.291262135922,117830.0,0.0168912098967658,0.4779640890577169
2026-01-15,1990.291262135922,95509.0,0.0208387823360722,0.4988028713937891
